image,label
Img/img048-026.png,l
Img/img030-038.png,T
Img/img001-046.png,0
Img/img023-046.png,M
Img/img044-047.png,h
Img/img030-017.png,T
Img/img055-049.png,s
Img/img056-022.png,t
Img/img051-054.png,o
Img/img004-044.png,3
Img/img003-053.png,2
Img/img004-055.png,3
Img/img019-012.png,I
Img/img057-006.png,u
Img/img055-043.png,s
Img/img061-026.png,y
Img/img037-051.png,a
Img/img061-019.png,y
Img/img039-022.png,c
Img/img062-018.png,z
Img/img058-028.png,v
Img/img015-007.png,E
Img/img043-029.png,g
Img/img053-002.png,q
Img/img051-022.png,o
Img/img042-019.png,f
Img/img049-039.png,m
Img/img018-028.png,H
Img/img051-008.png,o
Img/img043-033.png,g
Img/img051-019.png,o
Img/img006-041.png,5
Img/img007-042.png,6
Img/img011-052.png,A
Img/img012-053.png,B
Img/img023-025.png,M
Img/img014-015.png,D
Img/img047-019.png,k
Img/img014-028.png,D
Img/img046-020.png,j
Img/img014-051.png,D
Img/img048-025.png,l
Img/img059-042.png,w
Img/img010-050.png,9
Img/img037-031.png,a
Img/img014-050.png,D
Img/img025-042.png,O
Img/img036-021.png,Z
Img/img032-040.png,V
Img/img062-039.png,z
Img/img056-025.png,t
Img/img013-036.png,C
Img/img002-016.png,1
Img/img057-011.png,u
Img/img045-051.png,i
Img/img016-005.png,F
Img/img026-030.png,P
Img/img036-017.png,Z
Img/img038-008.png,b
Img/img046-003.png,j
Img/img015-042.png,E
Img/img058-004.png,v
Img/img036-024.png,Z
Img/img027-038.png,Q
Img/img057-046.png,u
Img/img006-044.png,5
Img/img046-024.png,j
Img/img019-014.png,I
Img/img023-033.png,M
Img/img002-022.png,1
Img/img029-036.png,S
Img/img004-015.png,3
Img/img061-005.png,y
Img/img061-039.png,y
Img/img008-036.png,7
Img/img013-026.png,C
Img/img027-048.png,Q
Img/img021-039.png,K
Img/img006-048.png,5
Img/img026-049.png,P
Img/img014-041.png,D
Img/img021-034.png,K
Img/img026-023.png,P
Img/img057-018.png,u
Img/img041-023.png,e
Img/img006-039.png,5
Img/img004-020.png,3
Img/img032-034.png,V
Img/img054-023.png,r
Img/img033-030.png,W
Img/img004-035.png,3
Img/img008-051.png,7
Img/img037-040.png,a
Img/img010-004.png,9
Img/img057-052.png,u
Img/img062-054.png,z
Img/img051-027.png,o
Img/img051-013.png,o
Img/img005-027.png,4
Img/img023-028.png,M
Img/img016-038.png,F
Img/img037-045.png,a
Img/img006-040.png,5
Img/img003-015.png,2
Img/img058-029.png,v
Img/img052-001.png,p
Img/img026-037.png,P
Img/img043-038.png,g
Img/img021-036.png,K
Img/img021-005.png,K
Img/img036-043.png,Z
Img/img023-002.png,M
Img/img056-014.png,t
Img/img027-028.png,Q
Img/img015-021.png,E
Img/img050-021.png,n
Img/img058-038.png,v
Img/img022-017.png,L
Img/img009-021.png,8
Img/img059-055.png,w
Img/img020-009.png,J
Img/img039-026.png,c
Img/img009-026.png,8
Img/img021-011.png,K
Img/img051-029.png,o
Img/img048-013.png,l
Img/img046-041.png,j
Img/img036-039.png,Z
Img/img045-041.png,i
Img/img001-008.png,0
Img/img005-038.png,4
Img/img016-023.png,F
Img/img046-002.png,j
Img/img033-032.png,W
Img/img011-045.png,A
Img/img025-003.png,O
Img/img051-034.png,o
Img/img028-019.png,R
Img/img035-008.png,Y
Img/img050-045.png,n
Img/img045-047.png,i
Img/img046-055.png,j
Img/img027-045.png,Q
Img/img029-027.png,S
Img/img041-011.png,e
Img/img062-048.png,z
Img/img041-035.png,e
Img/img022-007.png,L
Img/img035-025.png,Y
Img/img038-003.png,b
Img/img059-026.png,w
Img/img001-030.png,0
Img/img026-047.png,P
Img/img061-051.png,y
Img/img010-007.png,9
Img/img056-047.png,t
Img/img054-019.png,r
Img/img059-011.png,w
Img/img051-014.png,o
Img/img034-026.png,X
Img/img046-010.png,j
Img/img004-028.png,3
Img/img002-055.png,1
Img/img030-022.png,T
Img/img024-045.png,N
Img/img003-048.png,2
Img/img028-030.png,R
Img/img005-028.png,4
Img/img009-004.png,8
Img/img034-030.png,X
Img/img049-050.png,m
Img/img060-038.png,x
Img/img003-030.png,2
Img/img035-049.png,Y
Img/img031-008.png,U
Img/img029-038.png,S
Img/img011-005.png,A
Img/img048-042.png,l
